parent_collection,name,iiif_link
Kircher Correspondence,Volume I (APUG 555),https://stacks.stanford.edu/file/druid:hw584xr5161/v3.0_IIIF_volume_1.json
Kircher Correspondence,Volume II (APUG 556),https://stacks.stanford.edu/file/druid:tp110ry2753/v3.0_IIIF_volume_2.json
Kircher Correspondence,Volume III (APUG 557),https://stacks.stanford.edu/file/druid:tk967bz8344/v3.0_IIIF_volume_3.json
Kircher Correspondence,Volume IV (APUG 558),https://stacks.stanford.edu/file/druid:sp556dz6043/v3.0_IIIF_volume_4.json
Kircher Correspondence,Volume V (APUG 559),https://stacks.stanford.edu/file/druid:mf756qw2503/v3.0_IIIF_volume_5.json
Kircher Correspondence,Volume VI (APUG 560),https://stacks.stanford.edu/file/druid:jd442nb5127/v3.0_IIIF_volume_6.json
Kircher Correspondence,Volume VII (APUG 561),https://stacks.stanford.edu/file/druid:ck453gg6300/v3.0_IIIF_volume_7.json
Kircher Correspondence,Volume VIII (APUG 562),https://stacks.stanford.edu/file/druid:cv729cr7116/v3.0_IIIF_volume_8.json
Kircher Correspondence,Volume IX (APUG 563),https://stacks.stanford.edu/file/druid:gk730ck4833/v3.0_IIIF_volume_9.json
Kircher Correspondence,Volume X (APUG 564),https://stacks.stanford.edu/file/druid:df542nq9999/v3.0_IIIF_volume_10.json
Kircher Correspondence,Volume XI (APUG 565),https://stacks.stanford.edu/file/druid:mn199gk7353/v3.0_IIIF_volume_11.json
Kircher Correspondence,Volume XII (APUG 566),https://stacks.stanford.edu/file/druid:wp735cy4786/v3.0_IIIF_volume_12.json
Kircher Correspondence,Volume XIII (APUG 567),https://stacks.stanford.edu/file/druid:cp058gy2845/v3.0_IIIF_volume_13.json
Kircher Correspondence,Volume XIV (APUG 568),https://stacks.stanford.edu/file/druid:jf893tc9471/v3.0_IIIF_volume_14.json
Lamarck Herbier,Liasse 1. RANUNCULACEAE,https://stacks.stanford.edu/file/druid:vw076qr1329/liasse1_manifest.json
